,소방서 평균거리,초등학교 평균거리,우체국 평균거리,지하철 평균거리,전통시장 평균거리,편의점 평균거리,유치원 평균거리,중학교 평균거리,어린이집 평균거리,cluster
0,22.17000054,22.17000054,0,0,0,124.8282363,57.98669275,6.836822321,148.5777028,0
1,22.17000054,22.17000054,0,0,0,124.8282363,57.98669275,6.836822321,148.5777028,0
2,22.17000054,22.17000054,0,0,0,124.8282363,57.98669275,6.836822321,148.5777028,2
3,22.17000054,22.17000054,0,0,0,124.8282363,57.98669275,6.836822321,148.5777028,2
4,22.17000054,22.17000054,0,0,0,124.8282363,57.98669275,6.836822321,148.5777028,0
5,22.17000054,22.17000054,0,0,0,124.8282363,57.98669275,6.836822321,148.5777028,2
6,48.57885711,48.57885711,0,0,0,567.0882401,51.7219237,10.50023773,309.0995189,0
7,48.57885711,48.57885711,0,0,0,567.0882401,51.7219237,10.50023773,309.0995189,0
8,48.57885711,48.57885711,0,0,0,567.0882401,51.7219237,10.50023773,309.0995189,2
9,48.57885711,48.57885711,0,0,0,567.0882401,51.7219237,10.50023773,309.0995189,2
10,48.57885711,48.57885711,0,0,0,567.0882401,51.7219237,10.50023773,309.0995189,2
11,48.57885711,48.57885711,0,0,0,567.0882401,51.7219237,10.50023773,309.0995189,2
12,48.57885711,48.57885711,0,0,0,567.0882401,51.7219237,10.50023773,309.0995189,2
13,48.57885711,48.57885711,0,0,0,567.0882401,51.7219237,10.50023773,309.0995189,2
14,6.504775468,6.504775468,0,0,0,30.05520962,5.448328634,2.787925377,49.55010978,1
15,52.6011312,52.6011312,5.125433635,0,9.029779128,252.933587,51.65342084,27.66821013,314.2702253,1
16,52.6011312,52.6011312,5.125433635,0,9.029779128,252.933587,51.65342084,27.66821013,314.2702253,1
17,52.6011312,52.6011312,5.125433635,0,9.029779128,252.933587,51.65342084,27.66821013,314.2702253,0
18,52.6011312,52.6011312,5.125433635,0,9.029779128,252.933587,51.65342084,27.66821013,314.2702253,0
19,52.6011312,52.6011312,5.125433635,0,9.029779128,252.933587,51.65342084,27.66821013,314.2702253,0
20,41.72197088,41.72197088,14.50531165,0,0,283.1292349,56.763998,28.00582768,249.8370438,3
21,41.72197088,41.72197088,14.50531165,0,0,283.1292349,56.763998,28.00582768,249.8370438,3
22,41.72197088,41.72197088,14.50531165,0,0,283.1292349,56.763998,28.00582768,249.8370438,2
23,41.72197088,41.72197088,14.50531165,0,0,283.1292349,56.763998,28.00582768,249.8370438,0
24,12.44038645,12.44038645,7.355608991,0,16.29033734,191.0283534,20.00212102,13.090615,114.8644869,0
